"Incluye transacciones del Marketplace de Amazon, Logística de Amazon y Amazon Webstore"
"Todos los importes en EUR, a menos que se especifique lo contrario"
Definiciones:
fecha/hora: fecha y hora de publicación de la transacción
"Recaudación de impuestos sobre ventas: incluye los impuestos sobre ventas recaudados al comprador respecto al producto, el envío y el envoltorio para regalo."
Tarifas por venta: incluyen tarifas variables por cierre de venta y tarifas por referencia.
"Tarifas de otras transacciones: incluye reintegros de los cargos por envío, retenciones de envío y tarifas de impuestos sobre ventas."
"Otro: incluye importes de transacciones distintas del pedido. Para mas información, consulta las columnas ""Tipo"" y ""Descripción"" de cada número de pedido."
"Nota: Los informes con fecha de inicio del 1 de enero de 2025 o posterior se indexan por fecha de publicación, incluyen las transacciones liberadas y diferidas y tienen dos nuevas columnas. Es posible que tengas que actualizar las integraciones o asignaciones de terceros."
fecha y hora,identificador de pago,tipo,número de pedido,sku,descripción,cantidad,web de Amazon,gestión logística,ciudad de procedencia del pedido,comunidad autónoma de procedencia del pedido,código postal de procedencia del pedido,Formulario de recaudación de impuestos,ventas de productos,impuesto de ventas de productos,abonos de envío,impuestos por abonos de envío,abonos de envoltorio para regalo,impuestos por abonos de envoltorio para regalo,devoluciones promocionales,impuestos de descuentos por promociones,impuesto retenido en el sitio web,tarifas de venta,tarifas de Logística de Amazon,tarifas de otras transacciones,otro,total,Estado de la transacción,Fecha de liberación de la transacción
27 jul 2026 23:31:50 UTC,27502656402,Pedido,407-3834619-5549967,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Santander,Cantabria,68759,,"30,36","6,38",0,0,0,0,0,0,0,"-5,51","-3,85","-0,17",0,"27,21",Liberada,4 ago 2026 23:06:57 UTC
27 jul 2026 23:41:55 UTC,27502656402,Pedido,408-6681466-5649132,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Hospitalet de Llobregat,Barcelona,03803,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,5 ago 2026 17:50:28 UTC
27 jul 2026 23:52:44 UTC,27502656402,Pedido,405-1088551-7346748,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Torrefarrera,Lleida,06361,,"30,36","6,38",0,0,0,0,0,0,0,"-5,51","-3,85","-0,17",0,"27,21",Liberada,4 ago 2026 23:36:23 UTC
27 jul 2026 23:54:14 UTC,27502656402,Pedido,402-1805959-4977933,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Deba,Guipúzcoa,19946,,"30,36","6,38",0,0,0,0,0,0,0,"-5,51","-3,85","-0,17",0,"27,21",Liberada,4 ago 2026 16:12:22 UTC
28 jul 2026 0:44:27 UTC,27502656402,Pedido,405-7374083-1817121,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Malaga,Malaga,76179,,"41,31","8,68","1,65","0,34",0,0,"-1,65","-0,34",0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,4 ago 2026 18:26:15 UTC
28 jul 2026 0:45:41 UTC,27502656402,Pedido,405-0991176-7705158,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Malaga,Malaga,47220,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,4 ago 2026 22:35:39 UTC
28 jul 2026 1:06:43 UTC,27502656402,Pedido,407-5213910-8185909,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Culleredo,A Coruña,45547,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,4 ago 2026 22:41:15 UTC
28 jul 2026 2:01:15 UTC,27502656402,Pedido,406-1396552-4475540,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Òdena,Barcelona,06331,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,5 ago 2026 23:22:55 UTC
28 jul 2026 2:16:51 UTC,27502656402,Pedido,406-3774028-5608352,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",2,amazon.es,Amazon,Seseña,Toledo,26558,,"49,42","10,38",0,0,0,0,0,0,0,"-8,98","-5,77","-0,27",0,"44,78",Liberada,4 ago 2026 23:04:27 UTC
28 jul 2026 4:07:46 UTC,27502656402,Pedido,405-1176967-8027518,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,BARCELONA,Barcelona,73142,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,88","-0,12",0,"19,87",Liberada,4 ago 2026 22:39:58 UTC
28 jul 2026 8:19:38 UTC,27502656402,Pedido,407-6533786-1053918,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Alcalá de Henares,MADRID,51539,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,4 ago 2026 17:54:03 UTC
28 jul 2026 8:57:34 UTC,27502656402,Pedido,404-7952427-9682749,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Câmara de Lobos,Madeira,,,"30,36","6,98",0,0,0,0,0,0,0,"-5,51","-3,85","-0,17",0,"27,81",Diferida,
28 jul 2026 8:59:58 UTC,27502656402,Pedido,406-9700875-2277126,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Badia del Vallès,Cataluña,73024,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,4 ago 2026 15:02:58 UTC
28 jul 2026 12:02:46 UTC,27502656402,Pedido,408-4712564-6114700,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Grao,Castellón,27588,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,5 ago 2026 23:21:26 UTC
28 jul 2026 13:40:40 UTC,27502656402,Pedido,405-2137851-0540311,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Barcelona,Barcelona,89402,,"41,31","8,68","0,83","0,17",0,0,"-4,96","-1,04",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,4 ago 2026 20:06:21 UTC
28 jul 2026 14:13:47 UTC,27502656402,Pedido,171-3158938-8821145,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,VILADECANS,Barcelona,12199,,"24,71","5,19","1,65","0,34",0,0,"-1,65","-0,34",0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,4 ago 2026 19:31:53 UTC
28 jul 2026 14:30:38 UTC,27502656402,Pedido,405-2694376-5551504,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,"Bahia Grande, Lluchmayor",Baleares,66975,,"41,31","8,68","1,65","0,34",0,0,"-1,65","-0,34",0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,4 ago 2026 20:10:37 UTC
28 jul 2026 14:36:52 UTC,27502656402,Pedido,406-2976132-1573960,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Las Matas-pinar-monte Rozas,Madrid,63295,,"41,31","8,68","0,33","0,07",0,0,"-4,46","-0,94",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,4 ago 2026 22:10:39 UTC
28 jul 2026 14:48:54 UTC,27502656402,Pedido,402-1400418-4997145,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Rincón de la Victoria,Málaga,50004,,"24,71","5,19","1,10","0,23",0,0,"-1,10","-0,23",0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,5 ago 2026 21:27:01 UTC
28 jul 2026 15:02:34 UTC,27502656402,Reembolso,406-1567591-3269950,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Valencia,Paterna,73628,,"-30,36","-6,38","-1,65","-0,34",0,0,"1,65","0,34",0,"4,41",0,"0,17",0,"-32,16",Liberada,3 ago 2026 8:11:58 UTC
28 jul 2026 15:27:05 UTC,27502656402,Reembolso,406-4241688-7133125,New-GeyserE-Cart2,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 6 Meses (Paquete de 2)",1,amazon.es,Amazon,Madrid,Madrid,80681,,"-49,42","-10,38",0,0,0,0,"4,94","1,04",0,"6,46",0,"0,24",0,"-47,12",Liberada,4 ago 2026 14:07:13 UTC
28 jul 2026 17:27:34 UTC,27502656402,Pedido,407-3259407-9228358,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,ALDEATEJADA,SALAMANCA,17506,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,5 ago 2026 18:17:49 UTC
28 jul 2026 17:30:26 UTC,27502656402,Pedido,402-1038872-5329945,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Madrid,Comunidad de Madrid,76723,,"41,31","8,68","0,83","0,17",0,0,"-0,83","-0,17",0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,4 ago 2026 20:02:19 UTC
28 jul 2026 17:46:26 UTC,27502656402,Reembolso,406-0915493-7123537,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,BARCELONA,,17947,,"-41,31","-8,68",0,0,0,0,"4,13","0,87",0,"5,40",0,"0,20",0,"-39,39",Liberada,28 jul 2026 17:46:26 UTC
28 jul 2026 17:50:14 UTC,27502656402,Pedido,406-5308280-9925932,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Pradoluengo,Burgos,21851,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,81","-0,12",0,"19,94",Liberada,5 ago 2026 23:21:52 UTC
28 jul 2026 18:11:29 UTC,27502656402,Reembolso,402-1805959-4977933,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Deba,Guipúzcoa,19946,,"-24,29","-5,10",0,0,0,0,0,0,0,"3,53",0,"0,14",0,"-25,72",Liberada,4 ago 2026 16:19:25 UTC
28 jul 2026 18:49:15 UTC,27502656402,Pedido,406-8746514-2801933,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,ALBERGARIA-A-VELHA,,,,"24,71","5,68",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,89",Liberada,6 ago 2026 22:16:19 UTC
28 jul 2026 19:46:46 UTC,27502656402,Reembolso,171-6649640-5539507,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Jacarilla,Comunidad Valenciana,82002,,"-24,71","-5,19",0,0,0,0,"2,47","0,52",0,"3,23",0,"0,12",0,"-23,56",Liberada,30 jul 2026 23:09:42 UTC
28 jul 2026 20:07:29 UTC,27502656402,Pedido,405-9307775-4418763,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Barcelona,Barcelona,89402,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,5 ago 2026 22:32:39 UTC
28 jul 2026 20:09:40 UTC,27502656402,Pedido,402-0178541-3082718,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Barcelona,Barcelona,01492,,"30,36","6,38",0,0,0,0,0,0,0,"-5,51","-3,85","-0,17",0,"27,21",Liberada,5 ago 2026 20:39:21 UTC
28 jul 2026 20:09:52 UTC,27502656402,Pedido,408-9887913-6829148,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Sant Pere de Ribes,Barcelona,79772,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,5 ago 2026 22:01:10 UTC
28 jul 2026 20:10:00 UTC,27502656402,Pedido,402-2365511-1403566,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,València,Valencia,59843,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,81","-0,12",0,"19,94",Liberada,5 ago 2026 22:46:46 UTC
28 jul 2026 20:12:10 UTC,27502656402,Pedido,404-2989002-5381949,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,El Vendrell,Tarragona,60256,,"41,31","8,68","3,30","0,69",0,0,"-4,13","-0,87",0,"-6,75","-7,15","-0,20",0,"34,88",Liberada,5 ago 2026 17:15:39 UTC
28 jul 2026 20:12:40 UTC,27502656402,Pedido,405-3721245-8991527,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Badalona,Barcelona,19741,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,88","-0,12",0,"19,87",Liberada,5 ago 2026 20:38:20 UTC
28 jul 2026 20:40:43 UTC,27502656402,Pedido,402-3690040-9655520,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Málaga,Málaga,47220,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,88","-0,12",0,"19,87",Liberada,5 ago 2026 23:19:00 UTC
28 jul 2026 20:43:06 UTC,27502656402,Pedido,403-2931662-4108318,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Orozko,Bizkaia,53412,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,5 ago 2026 17:30:29 UTC
28 jul 2026 20:56:11 UTC,27502656402,Tarifa de prestación de servicio,,,Gastos de publicidad,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,"-503,48",0,"-503,48",Liberada,28 jul 2026 20:56:11 UTC
28 jul 2026 21:36:33 UTC,27502656402,Pedido,406-6780690-3945128,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Puerto de Mazarron,Murcia,74188,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,5 ago 2026 22:46:37 UTC
28 jul 2026 22:07:01 UTC,27502656402,Pedido,402-8108538-9860362,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,ESTACION DE CARTAMA,,25306,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,6 ago 2026 13:51:18 UTC
28 jul 2026 22:41:25 UTC,27502656402,Pedido,407-2483866-4386714,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Madrid,España / Madrid / Tres Cantos,49235,,"30,36","6,38","1,66","0,34",0,0,"-1,66","-0,34",0,"-5,51","-3,85","-0,17",0,"27,21",Liberada,5 ago 2026 19:16:55 UTC
28 jul 2026 23:33:10 UTC,27502656402,Pedido,405-4614372-5159526,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,PALENCIA,,71713,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,5 ago 2026 21:56:50 UTC
28 jul 2026 23:33:10 UTC,27502656402,Pedido,402-7674395-6564310,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Zamora,Zamora,94039,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,5 ago 2026 19:50:28 UTC
28 jul 2026 23:41:27 UTC,27502656402,Pedido,404-9666744-3253150,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Binéfar,HUESCA,75977,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,5 ago 2026 22:08:32 UTC
28 jul 2026 23:41:35 UTC,27502656402,Pedido,171-8027938-5021167,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Segur de Calafell,Tarragona,15563,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,88","-0,12",0,"19,87",Liberada,5 ago 2026 21:29:53 UTC
28 jul 2026 23:54:42 UTC,27502656402,Pedido,408-6893339-2526708,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Salamanca,Salamanca,91815,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,88","-0,12",0,"19,87",Liberada,6 ago 2026 17:10:21 UTC
28 jul 2026 23:55:19 UTC,27502656402,Pedido,407-2446097-0915560,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,MADRID,ALCALA DE HENARES,46592,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,5 ago 2026 20:30:26 UTC
28 jul 2026 23:55:30 UTC,27502656402,Pedido,408-4010791-8380360,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Salamanca,Salamanca,91815,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,6 ago 2026 14:31:17 UTC
28 jul 2026 23:57:04 UTC,27502656402,Pedido,407-7832268-2903501,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Madrid,Madrid,51625,,"41,31","8,68","1,65","0,34",0,0,"-5,78","-1,21",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,5 ago 2026 7:37:30 UTC
29 jul 2026 0:06:46 UTC,27502656402,Pedido,408-3739982-1741921,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,ANDOAIN,,77892,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,8 ago 2026 15:35:38 UTC
29 jul 2026 0:07:51 UTC,27502656402,Pedido,403-6753820-6599564,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Irun,Guipúzcoa,20371,,"41,31","8,68","4,13","0,86",0,0,0,0,0,"-7,50","-7,97","-0,23",0,"39,28",Liberada,5 ago 2026 15:30:30 UTC
29 jul 2026 0:19:13 UTC,27502656402,Pedido,406-6515126-4205942,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,BANYOLES,GERONA,65935,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,6 ago 2026 22:34:23 UTC
29 jul 2026 0:27:31 UTC,27502656402,Pedido,406-8382151-1173127,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",2,amazon.es,Amazon,Asteguieta,Álava,35010,,"49,42","10,38",0,0,0,0,0,0,0,"-8,98","-5,77","-0,27",0,"44,78",Liberada,5 ago 2026 22:55:38 UTC
29 jul 2026 0:28:03 UTC,27502656402,Pedido,405-5632822-6074765,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",2,amazon.es,Amazon,Zumarraga,Gipuzkoa,53698,,"49,42","10,38",0,0,0,0,0,0,0,"-8,98","-5,77","-0,27",0,"44,78",Liberada,5 ago 2026 20:41:56 UTC
29 jul 2026 1:40:37 UTC,27502656402,Pedido,171-0566975-7501914,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,A ESTRADA,PONTEVEDRA,32424,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,6 ago 2026 18:12:47 UTC
29 jul 2026 2:06:26 UTC,27502656402,Pedido,171-4205605-0639564,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,ALICANTE/ALACANT,Alicante,73527,,"24,71","5,19","1,65","0,34",0,0,"-1,65","-0,34",0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,5 ago 2026 9:23:25 UTC
29 jul 2026 3:37:52 UTC,27502656402,Pedido,404-0640573-7056333,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,RUBÍ,,05708,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,5 ago 2026 19:58:21 UTC
29 jul 2026 4:58:39 UTC,27502656402,Tarifas de transacción de Logística de Amazon,405-5735788-1068341,,Solicitud de retirada de inventario de Logística de Amazon: tarifa por puesta de inventario a disposición de Amazon,,Amazon.es,,,,,,0,0,0,0,0,0,0,0,0,0,"-0,74",0,0,"-0,74",Liberada,29 jul 2026 4:58:39 UTC
29 jul 2026 10:39:54 UTC,27502656402,Pedido,407-3202380-1532309,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Barcelona,,73142,,"41,31","8,68","0,82","0,17",0,0,"-4,95","-1,04",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,5 ago 2026 22:58:09 UTC
29 jul 2026 11:09:12 UTC,27502656402,Pedido,406-4483641-6333900,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,CORNELLA DE LLOBREGAT,Barcelona,89198,,"41,31","8,68","1,65","0,34",0,0,"-5,78","-1,21",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,5 ago 2026 17:02:39 UTC
29 jul 2026 12:44:21 UTC,27502656402,Pedido,408-8422369-1386733,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Orellana la Vieja,Badajoz,52460,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,88","-0,12",0,"19,87",Liberada,7 ago 2026 22:56:27 UTC
29 jul 2026 13:02:21 UTC,27502656402,Pedido,408-3588131-7875505,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Reus,Cataluña,35087,,"41,31","8,68","1,65","0,34",0,0,"-1,65","-0,34",0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,5 ago 2026 20:42:37 UTC
29 jul 2026 15:17:03 UTC,27502656402,Pedido,171-9289248-3125111,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,madrid,Madrid,43241,,"41,31","8,68","1,65","0,34",0,0,"-1,65","-0,34",0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,5 ago 2026 19:06:13 UTC
29 jul 2026 15:18:43 UTC,27502656402,Pedido,171-3264291-5835562,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Molina de segura,Murcia,41211,,"41,31","8,68","1,65","0,34",0,0,"-1,65","-0,34",0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,6 ago 2026 16:17:04 UTC
