"Inclut les transactions Amazon Marketplace, Expédié par Amazon et Amazon Webstore"
"Tous les montants sont en EUR, sauf mention contraire."
Définitions :
date/heure : date/heure postée de la transaction
"Taxes collectées sur les ventes : inclut les taxes collectées auprès des acheteurs sur la vente de produits, la livraison et l'emballage."
Frais de vente : Incluent des frais de clôture variable et des frais de référence.
"Autres frais de transaction : incluent les contestations de prélèvement, les retenues sur expédition"
"Autre : inclut les montants non-liés aux commandes. Pour de plus amples renseignements, consultez les colonnes ""Type"" et ""Description"" pour chaque commande."
"Remarque : les rapports dont la date de début est le 1er janvier 2025 ou une date ultérieure sont indexés par date publiée. Ils incluent à la fois les transactions effectuées et les transactions différées, et disposent de deux nouvelles colonnes. Vous devrez peut-être mettre à jour des intégrations ou des mappages tiers."
date/heure,numéro de versement,type,numéro de la commande,sku,description,quantité,Marketplace,traitement,ville d'où provient la commande,Région d'où provient la commande,code postal de la commande,Modèle de perception des taxes,ventes de produits,Taxes sur la vente des produits,crédits d'expédition,taxe sur les crédits d’expédition,crédits sur l'emballage cadeau,Taxes sur les crédits cadeaux,Rabais promotionnels,Taxes sur les remises promotionnelles,Taxes retenues sur le site de vente,frais de vente,Frais Expédié par Amazon,autres frais de transaction,autre,total,Statut de la transaction,Date de sortie de la transaction
29 juil. 2026 00:08:21 UTC,27502655852,Commande,408-4857188-4049143,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,06356,,"44,16","8,83","1,66","0,34",0,0,"-1,66","-0,34",0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,5 août 2026 23:21:54 UTC
29 juil. 2026 00:14:18 UTC,27502655852,Remboursement,171-0037933-3847571,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Northbrook,,04048,,"-24,92",0,0,0,0,0,0,0,0,"3,59",0,"0,13",0,"-21,20",Sorti,29 juil. 2026 00:14:18 UTC
29 juil. 2026 00:17:18 UTC,27502655852,Commande,406-0791798-5973134,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,08277,,"44,15","8,84",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,5 août 2026 18:28:55 UTC
29 juil. 2026 00:17:18 UTC,27502655852,Commande,406-0791798-5973134,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Oakvale,,08277,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,5 août 2026 18:28:55 UTC
29 juil. 2026 00:38:19 UTC,27502655852,Commande,403-9312227-3073129,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Rivermouth,,87807,,"24,92","4,98","3,32","0,67",0,0,0,0,0,"-4,49","-6,10","-0,31",0,"22,99",Sorti,5 août 2026 19:47:38 UTC
29 juil. 2026 00:42:21 UTC,27502655852,Commande,403-6887287-1765134,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,69746,,"44,16","8,83","3,32","0,67",0,0,"-3,32","-0,67",0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,5 août 2026 23:17:23 UTC
29 juil. 2026 01:06:17 UTC,27502655852,Commande,402-1384310-2200363,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,18990,,"30,47","6,10","0,56","0,11",0,0,"-0,56","-0,11",0,"-10,96","-4,74","-0,47",0,"20,40",Sorti,6 août 2026 21:46:31 UTC
29 juil. 2026 01:06:17 UTC,27502655852,Commande,402-1384310-2200363,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,18990,,"30,46","6,09","0,55","0,11",0,0,"-0,55","-0,11",0,0,"-4,74","-0,14",0,"31,67",Sorti,6 août 2026 21:46:31 UTC
29 juil. 2026 01:18:50 UTC,27502655852,Commande,404-1192074-6022740,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,65065,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,5 août 2026 21:11:59 UTC
29 juil. 2026 01:19:36 UTC,27502655852,Commande,408-3003989-3688314,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,21098,,"44,16","8,83","3,32","0,67",0,0,"-3,32","-0,67",0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,5 août 2026 21:13:55 UTC
29 juil. 2026 01:39:47 UTC,27502655852,Commande,408-4260405-5977926,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,12468,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,5 août 2026 19:14:34 UTC
29 juil. 2026 01:48:28 UTC,27502655852,Commande,402-4135535-6317112,EL-YWLS-OG66,Cartouche de rechange pour filtre à eau Geyser Aqua,1,amazon.fr,Amazon,Oakvale,,03857,,"49,92","9,98",0,0,0,0,0,0,0,"-8,99","-4,79","-0,41",0,"45,71",Sorti,7 août 2026 21:27:07 UTC
29 juil. 2026 02:26:55 UTC,27502655852,Remboursement,171-9733413-6961159,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,31656,,"-44,16","-8,83",0,0,0,0,0,0,0,"6,36",0,"0,24",0,"-46,39",Sorti,4 août 2026 13:00:30 UTC
29 juil. 2026 02:28:17 UTC,27502655852,Commande,408-1706392-5453960,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Northbrook,,05949,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,5 août 2026 18:13:28 UTC
29 juil. 2026 07:10:22 UTC,27502655852,Commande,402-4426264-6146735,EL-YWLS-OG66,Cartouche de rechange pour filtre à eau Geyser Aqua,1,amazon.fr,Amazon,Elmsford,,78658,,"49,92","9,98","5,82","1,17",0,0,"-5,82","-1,17",0,"-8,99","-4,79","-0,41",0,"45,71",Sorti,6 août 2026 23:13:22 UTC
29 juil. 2026 07:36:45 UTC,27502655852,Commande,403-1459547-9965124,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",3,amazon.fr,Amazon,Elmsford,,99728,,"132,47","26,50","3,33","0,66",0,0,"-3,33","-0,66",0,"-23,85","-14,22","-1,15",0,"119,75",Sorti,6 août 2026 23:37:38 UTC
29 juil. 2026 08:40:56 UTC,27502655852,Commande,408-8072107-3087509,JU-Q9KH-S520,"Geyser Aqua - Filtre à eau pour robinet et comptoir, filtre domestique, purificateur d'eau, acier inoxydable 304 de qualité alimentaire",1,amazon.fr,Amazon,Westhaven,,77888,,"74,08","14,82","3,33","0,66",0,0,"-3,33","-0,66",0,"-13,34","-6,19","-0,59",0,"68,78",Sorti,6 août 2026 18:26:28 UTC
29 juil. 2026 09:28:03 UTC,27502655852,Commande,408-8971102-9038746,JU-Q9KH-S520,"Geyser Aqua - Filtre à eau pour robinet et comptoir, filtre domestique, purificateur d'eau, acier inoxydable 304 de qualité alimentaire",1,amazon.fr,Amazon,Elmsford,,22430,,"74,08","14,82",0,0,0,0,0,0,0,"-13,34","-6,19","-0,59",0,"68,78",Sorti,6 août 2026 19:08:31 UTC
29 juil. 2026 10:21:28 UTC,27502655852,Commande,403-2106998-9849912,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,00455,,"44,16","9,27",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"40,36",Sorti,6 août 2026 22:56:21 UTC
29 juil. 2026 11:14:51 UTC,27502655852,Commande,408-0640229-0067528,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,64525,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,6 août 2026 22:23:39 UTC
29 juil. 2026 11:32:08 UTC,27502655852,Commande,404-4095400-5949939,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,74570,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,6 août 2026 09:36:52 UTC
29 juil. 2026 11:45:45 UTC,27502655852,Commande,404-6947878-9234709,New-GeyserE-Cart2,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 6 Mois (P",1,amazon.fr,Amazon,Westhaven,,72404,,"49,83","9,97",0,0,0,0,0,0,0,"-8,97","-5,15","-0,42",0,"45,26",Sorti,6 août 2026 19:24:53 UTC
29 juil. 2026 12:09:36 UTC,27502655852,Commande,403-4503721-7947535,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Springfield,,03129,,"24,92","4,98",0,0,0,0,"-2,49","-0,50",0,"-4,04","-2,80","-0,20",0,"19,87",Sorti,7 août 2026 16:15:41 UTC
29 juil. 2026 12:11:33 UTC,27502655852,Commande,408-3132929-2589143,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,67308,,"44,16","8,83","1,66","0,33",0,0,"-1,66","-0,33",0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,5 août 2026 21:27:55 UTC
29 juil. 2026 13:20:36 UTC,27502655852,Commande,404-7814584-6804310,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,73415,,"44,16","8,83","1,66","0,33",0,0,"-1,66","-0,33",0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,7 août 2026 13:26:54 UTC
29 juil. 2026 14:07:21 UTC,27502655852,Commande,408-5649228-0401929,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Rivermouth,,06933,,"24,92","4,98",0,0,0,0,"-2,49","-0,50",0,"-4,04","-2,80","-0,20",0,"19,87",Sorti,7 août 2026 23:43:50 UTC
29 juil. 2026 14:22:29 UTC,27502655852,Commande,402-7902417-7888315,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Westhaven,,78427,,"44,16","8,83","3,32","0,67",0,0,"-3,32","-0,67",0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,6 août 2026 07:52:54 UTC
29 juil. 2026 14:36:30 UTC,27502655852,Commande,405-5213225-6361941,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Westhaven,,99766,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,6 août 2026 23:34:13 UTC
29 juil. 2026 14:40:51 UTC,27502655852,Commande,402-0226635-1874701,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,34258,,"44,16","8,83",0,0,0,0,0,0,0,"-15,90","-4,74","-0,62",0,"31,73",Sorti,6 août 2026 11:31:33 UTC
29 juil. 2026 14:40:51 UTC,27502655852,Commande,402-0226635-1874701,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,34258,,"44,16","8,83",0,0,0,0,0,0,0,0,"-4,74","-0,14",0,"48,11",Sorti,6 août 2026 11:31:33 UTC
29 juil. 2026 16:54:25 UTC,27502655852,Commande,405-9657364-2102757,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Westhaven,,86618,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,6 août 2026 20:28:56 UTC
29 juil. 2026 17:19:13 UTC,27502655852,Commande,408-1148346-2214749,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Elmsford,,35872,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,6 août 2026 21:30:45 UTC
29 juil. 2026 17:20:56 UTC,27502655852,Commande,171-4379401-7688323,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Elmsford,France,45432,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,7 août 2026 17:41:35 UTC
29 juil. 2026 18:13:45 UTC,27502655852,Commande,171-4729809-1881948,EL-YWLS-OG66,Cartouche de rechange pour filtre à eau Geyser Aqua,1,amazon.fr,Amazon,Northbrook,,82180,,"49,92","9,98","3,32","0,67",0,0,"-3,32","-0,67",0,"-8,99","-4,79","-0,41",0,"45,71",Sorti,7 août 2026 23:55:05 UTC
29 juil. 2026 19:04:10 UTC,27502655852,Commande,403-0995452-7605129,EL-YWLS-OG66,Cartouche de rechange pour filtre à eau Geyser Aqua,1,amazon.fr,Amazon,Oakvale,,70947,,"49,92","9,98",0,0,0,0,0,0,0,"-8,99","-4,79","-0,41",0,"45,71",Sorti,6 août 2026 22:49:58 UTC
29 juil. 2026 19:07:06 UTC,27502655852,Commande,402-6575113-7390739,JU-Q9KH-S520,"Geyser Aqua - Filtre à eau pour robinet et comptoir, filtre domestique, purificateur d'eau, acier inoxydable 304 de qualité alimentaire",1,amazon.fr,Amazon,Westhaven,,20562,,"74,08","14,82",0,0,0,0,0,0,0,"-13,34","-6,19","-0,59",0,"68,78",Sorti,6 août 2026 18:53:37 UTC
29 juil. 2026 19:14:41 UTC,27502655852,Commande,407-0654092-0513951,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Elmsford,,63471,,"24,92","4,98",0,0,0,0,"-2,49","-0,50",0,"-4,04","-2,80","-0,20",0,"19,87",Sorti,6 août 2026 21:57:42 UTC
29 juil. 2026 19:16:16 UTC,27502655852,Commande,407-3764713-4479569,EL-YWLS-OG66,Cartouche de rechange pour filtre à eau Geyser Aqua,1,amazon.fr,Amazon,Oakvale,,84725,,"49,91","9,98",0,0,0,0,0,0,0,"-17,98","-4,79","-0,68",0,"36,44",Sorti,6 août 2026 22:16:53 UTC
29 juil. 2026 19:16:16 UTC,27502655852,Commande,407-3764713-4479569,EL-YWLS-OG66,Cartouche de rechange pour filtre à eau Geyser Aqua,1,amazon.fr,Amazon,Oakvale,,84725,,"49,92","9,99",0,0,0,0,0,0,0,0,"-4,79","-0,14",0,"54,98",Sorti,6 août 2026 22:16:53 UTC
29 juil. 2026 21:11:44 UTC,27502655852,Commande,402-1722040-3039558,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,47276,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,6 août 2026 18:13:44 UTC
29 juil. 2026 22:45:36 UTC,27502655852,Commande,405-5104318-9673957,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,65000,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,6 août 2026 21:10:53 UTC
29 juil. 2026 23:09:07 UTC,27502655852,Commande,405-4135740-9311502,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Westhaven,,91392,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,6 août 2026 20:37:58 UTC
29 juil. 2026 23:31:40 UTC,27591916602,Commande,407-5083453-4893167,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,28422,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,10 août 2026 23:16:51 UTC
30 juil. 2026 00:04:58 UTC,27502655852,Commande,171-4250047-0985129,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,64525,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,6 août 2026 22:38:44 UTC
30 juil. 2026 00:06:41 UTC,27502655852,Commande,405-4581048-7949112,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,35042,,"45,75",0,0,0,0,0,0,0,0,"-8,24","-4,74","-0,39",0,"32,38",Sorti,6 août 2026 14:40:25 UTC
30 juil. 2026 00:07:03 UTC,27502655852,Commande,405-8561201-2077941,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Westhaven,,59626,,"24,92","4,98","0,83","0,17",0,0,"-0,83","-0,17",0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,8 août 2026 00:08:39 UTC
30 juil. 2026 00:22:00 UTC,27502655852,Commande,406-2196246-9471558,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,73492,,"44,16","8,83","1,11","0,22",0,0,"-1,11","-0,22",0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,6 août 2026 06:57:12 UTC
30 juil. 2026 00:32:02 UTC,27502655852,Commande,406-7858567-6060352,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Springfield,Hérault,96022,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,6 août 2026 18:17:40 UTC
30 juil. 2026 00:40:39 UTC,27502655852,Commande,405-4205085-6269154,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,13874,,"44,15","8,84",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,6 août 2026 22:09:49 UTC
30 juil. 2026 00:40:39 UTC,27502655852,Commande,405-4205085-6269154,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Springfield,,13874,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,6 août 2026 22:09:49 UTC
30 juil. 2026 00:41:43 UTC,27502655852,Commande,408-4006886-3826710,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Westhaven,,95692,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,6 août 2026 20:40:18 UTC
30 juil. 2026 00:48:33 UTC,27502655852,Commande,406-0130875-1468352,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Elmsford,,98394,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,7 août 2026 18:14:55 UTC
30 juil. 2026 01:02:33 UTC,27502655852,Commande,406-7145010-7989927,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,84132,,"44,16","8,83","3,32","0,67",0,0,"-3,32","-0,67",0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,6 août 2026 07:47:09 UTC
30 juil. 2026 01:39:21 UTC,27502655852,Commande,171-7135311-8005153,EL-YWLS-OG66,Cartouche de rechange pour filtre à eau Geyser Aqua,1,amazon.fr,Amazon,Elmsford,,87870,,"49,92","9,99",0,0,0,0,0,0,0,"-17,98","-4,79","-0,68",0,"36,46",Sorti,7 août 2026 20:02:43 UTC
30 juil. 2026 01:39:21 UTC,27502655852,Commande,171-7135311-8005153,EL-YWLS-OG66,Cartouche de rechange pour filtre à eau Geyser Aqua,1,amazon.fr,Amazon,Elmsford,,87870,,"49,91","9,98",0,0,0,0,0,0,0,0,"-4,79","-0,14",0,"54,96",Sorti,7 août 2026 20:02:43 UTC
30 juil. 2026 01:50:06 UTC,27502655852,Commande,407-7043071-8708353,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,40505,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,8 août 2026 00:22:16 UTC
30 juil. 2026 01:59:11 UTC,27502655852,Commande,171-0576755-1768321,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Westhaven,,77583,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,6 août 2026 22:42:23 UTC
30 juil. 2026 02:00:20 UTC,27502655852,Commande,406-5551011-1286767,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Oakvale,,89408,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,6 août 2026 16:22:31 UTC
30 juil. 2026 03:11:24 UTC,27502655852,Commande,403-0411663-0553942,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Elmsford,,55015,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,6 août 2026 23:56:07 UTC
30 juil. 2026 04:56:41 UTC,27502655852,Commande,402-1016436-3262725,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,68183,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,8 août 2026 15:02:52 UTC
30 juil. 2026 07:23:15 UTC,27502655852,Commande,408-0157180-2572351,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Oakvale,,80108,,"24,92","4,98","3,32","0,67",0,0,0,0,0,"-4,49","-6,06","-0,31",0,"23,03",Sorti,8 août 2026 07:44:43 UTC
30 juil. 2026 07:38:28 UTC,27591916602,Commande,405-5347936-2877928,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Elmsford,France,09135,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,9 août 2026 18:31:07 UTC
30 juil. 2026 09:19:50 UTC,27591916602,Commande,406-8553987-6832353,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,93239,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,8 août 2026 18:53:00 UTC
30 juil. 2026 09:36:11 UTC,27502655852,Commande,402-8235705-9717964,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Springfield,France,89408,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Différé,
30 juil. 2026 09:40:06 UTC,27591916602,Commande,403-2006792-7419541,EL-YWLS-OG66,Cartouche de rechange pour filtre à eau Geyser Aqua,1,amazon.fr,Amazon,Elmsford,,61435,,"49,92","9,98","3,32","0,67",0,0,"-3,32","-0,67",0,"-8,99","-4,79","-0,41",0,"45,71",Sorti,9 août 2026 19:17:35 UTC
30 juil. 2026 09:59:38 UTC,27502655852,Remboursement,171-8756103-9149905,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,22427,,"-44,16","-8,83","-1,67","-0,33",0,0,"1,67","0,33",0,"6,36",0,"0,24",0,"-46,39",Sorti,30 juil. 2026 09:59:38 UTC
